1p. Locale broad type (name),1q. Census Region,2a. Total number of buses,4b. Number of students in district,4c. Number of schools in district,4f. Median household income,4g. Percent of population below the poverty level,5f. PM2.5 concentration,5h. Ozone concentration
Rural,South,50.0,2620.0,6.0,55961.0,0.141,8.666411317,62.47942121
Rural,South,27.0,1081.0,3.0,54826.0,0.17800000000000002,7.350105795,65.2321588
Rural,Midwest,3.0,47.0,1.0,46750.0,0.153,7.090865155,56.9142853
Rural,West,1.0,68.0,1.0,72321.0,0.057,6.030596956,55.2197778
Rural,South,3.0,175.0,1.0,60781.0,0.163,8.625766575,62.32329
Rural,West,17.0,1002.0,2.0,65724.0,0.18899999999999997,7.802174214,53.21078448
Rural,Midwest,8.0,455.0,2.0,62685.0,0.10099999999999999,8.163504667,59.09888015
Urban,Midwest,72.0,8939.0,12.0,120187.0,0.051,7.252912552,58.99542695
Town,West,3.0,2948.0,7.0,57096.0,0.2,4.098510281,63.09402595
Rural,South,50.0,4450.0,12.0,48169.0,0.163,6.55576978,59.84921646
Suburban,Northeast,1.0,2383.0,5.0,123813.0,0.028999999999999998,6.718299758,56.19977764
Rural,Midwest,8.0,355.0,2.0,51583.0,0.095,7.27692411,55.40974
Rural,West,2.0,125.0,1.0,44904.0,0.217,8.709121667,68.20945461
Suburban,South,41.0,5847.0,5.0,54321.0,0.13,10.07383025,62.7675832
Rural,West,8.0,178.0,3.0,68125.0,0.136,4.548236678,54.21095596
Town,Northeast,46.0,2034.0,4.0,95263.0,0.067,6.597928337,56.10634515
Suburban,Midwest,22.0,1585.0,4.0,67481.0,0.11199999999999999,7.634250291,61.68825155
Rural,West,19.0,620.0,4.0,82983.0,0.151,6.518946786,58.04213471
Rural,West,16.0,469.0,3.0,51125.0,0.079,3.399387041,55.67598655
Rural,South,22.0,831.0,1.0,44650.0,0.198,8.889316453,58.41879288
Rural,West,1.0,4.0,1.0,56875.0,0.158,4.221373815,57.2430174
Town,Midwest,17.0,1649.0,5.0,44310.0,0.168,8.639179583,57.35459603
Suburban,Midwest,14.0,4318.0,9.0,58869.0,0.16,10.09878872,61.77803357
Rural,Midwest,23.0,1423.0,3.0,61162.0,0.128,8.432812438,59.93304128
Rural,Midwest,4.0,384.0,2.0,59083.0,0.085,5.747255958,57.256016
Urban,West,1.0,839.0,3.0,97268.0,0.078,5.715465646,58.26775455
Rural,South,31.0,1835.0,5.0,60906.0,0.113,8.720558932,60.92502428
Rural,Midwest,14.0,664.0,3.0,61273.0,0.157,8.403784153,61.30056038
Rural,West,20.0,539.0,2.0,81834.0,0.1,8.747179843,50.83858034
Suburban,West,6.0,449.0,1.0,81131.0,0.135,10.73009531,72.31597696
Rural,South,52.0,3609.0,14.0,44630.0,0.253,6.909481371,57.50239954
Town,Midwest,24.0,1291.0,3.0,54167.0,0.20199999999999999,8.826001782,60.20015894
Town,Midwest,46.0,4366.0,8.0,83015.0,0.081,9.197909795,58.33328984
Rural,South,9.0,186.0,1.0,60912.0,0.135,8.254141925,63.70019785
Rural,Midwest,11.0,551.0,2.0,55208.0,0.168,8.118109323,64.20942527
Town,Midwest,25.0,1466.0,3.0,77288.0,0.059000000000000004,9.251160517,59.09584388
Rural,South,18.0,728.0,2.0,40357.0,0.16,7.723588479,55.30091763
Town,West,39.0,3195.0,11.0,56942.0,0.193,8.398795871,52.79824439
Rural,Midwest,16.0,376.0,3.0,63315.0,0.131,7.529044723,57.42947528
Suburban,Midwest,40.0,2719.0,4.0,69023.0,0.087,8.582148741,62.78579609
Town,West,32.0,1202.0,6.0,36425.0,0.235,3.615833821,62.25958896
Rural,South,123.0,8834.0,8.0,72971.0,0.11599999999999999,9.765450145,66.87599602
Rural,South,17.0,862.0,3.0,59947.0,0.10099999999999999,7.453805352,59.53770825
Rural,South,160.0,14046.0,17.0,95792.0,0.094,9.894517998,67.20800718
Suburban,Midwest,11.0,4864.0,10.0,49794.0,0.209,10.23261114,61.57043709
Suburban,Northeast,42.0,6371.0,9.0,176991.0,0.027000000000000003,8.286769718,62.36364727
Town,South,16.0,794.0,3.0,45522.0,0.207,7.282652732,59.79448552
Rural,Northeast,27.0,1244.0,3.0,107423.0,0.04,6.826934111,53.42151228
Suburban,West,426.0,87136.0,92.0,91344.0,0.064,6.043629327,63.56166912
Rural,Northeast,37.0,1100.0,3.0,108581.0,0.06,7.292293932,62.00700079
Rural,Midwest,5.0,114.0,2.0,57885.0,0.08,9.13297529,61.25915514
Rural,South,11.0,640.0,3.0,38910.0,0.184,7.849012763,57.72075238
Urban,Northeast,42.0,6476.0,17.0,66109.0,0.127,7.504954826,54.25136056
Suburban,Northeast,12.0,3949.0,8.0,97967.0,0.049,6.784068687,59.52788316
Rural,Midwest,5.0,290.0,2.0,65227.0,0.085,7.86100204,59.1284547
Town,Midwest,15.0,1224.0,5.0,72418.0,0.061,7.52111541,58.56039792
Suburban,Northeast,11.0,1434.0,5.0,46997.0,0.17600000000000002,4.37670597,51.34313943
Rural,Midwest,15.0,461.0,3.0,50750.0,0.121,6.403983282,55.12324738
Suburban,Northeast,3.0,2520.0,5.0,152346.0,0.033,8.013218613,62.08466723
Rural,West,7.0,81.0,3.0,57500.0,0.053,3.946057096,54.4473
Urban,Midwest,51.0,4836.0,12.0,66703.0,0.065,9.232125758,67.6295931
Town,South,28.0,2042.0,6.0,42433.0,0.243,8.545375357,61.68836782
Rural,Midwest,13.0,400.0,2.0,86648.0,0.091,8.528557749,59.54445658
Rural,Midwest,39.0,2096.0,4.0,76600.0,0.063,8.589284374,59.30261064
Rural,Midwest,9.0,385.0,2.0,57857.0,0.08800000000000001,6.695697105,57.77372502
Rural,West,5.0,166.0,3.0,27132.0,0.247,7.714641527,52.4504163
Rural,Northeast,23.0,903.0,2.0,165469.0,0.064,7.894456356,71.53850308
Rural,South,8.0,398.0,3.0,53633.0,0.16699999999999998,8.63979589,61.55856
Rural,Midwest,7.0,294.0,2.0,73382.0,0.10099999999999999,5.670781425,56.18712
Rural,West,19.0,2313.0,6.0,62831.0,0.168,9.059131379,69.90254617
Suburban,South,128.0,10696.0,16.0,67160.0,0.102,9.336460953,56.52886625
Suburban,Midwest,13.0,2831.0,8.0,62933.0,0.079,9.877780636,61.82660541
Rural,South,20.0,956.0,3.0,45049.0,0.165,7.382690762,58.97905804
Town,Midwest,13.0,1577.0,4.0,58969.0,0.091,9.238293663,60.35178126
Rural,West,1.0,11.0,1.0,75000.0,0.033,2.917285096,56.23857
Rural,West,7.0,329.0,1.0,76103.0,0.185,6.972317331,73.72003593
Urban,Midwest,132.0,41850.0,76.0,63030.0,0.128,7.235522636,55.45105768
Rural,Midwest,18.0,1542.0,3.0,62542.0,0.1,8.684392288,58.20012175
Town,West,26.0,1266.0,7.0,34214.0,0.324,5.104935286,52.88961933
Rural,South,26.0,1930.0,4.0,57118.0,0.17,8.950471411,60.31482555
Rural,West,14.0,416.0,4.0,66713.0,0.12,4.745843726,59.96046
Rural,West,2.0,163.0,2.0,56473.0,0.11900000000000001,7.598250301,52.74377
Rural,Midwest,2.0,96.0,1.0,61618.0,0.081,5.709891964,53.800453
Rural,Northeast,18.0,677.0,2.0,58947.0,0.11800000000000001,6.535961608,53.79092104
Rural,Midwest,10.0,555.0,2.0,68729.0,0.055,8.023846723,60.0557533
Rural,Midwest,8.0,856.0,3.0,58750.0,0.124,8.473434067,60.12257683
Suburban,Northeast,24.0,1033.0,2.0,84408.0,0.067,7.001058083,53.49511715
Urban,West,47.0,12088.0,22.0,64848.0,0.196,7.298151744,59.76070033
Urban,West,2.0,4499.0,8.0,123397.0,0.052000000000000005,5.075455461,70.38340593
Suburban,Midwest,21.0,3228.0,8.0,58818.0,0.111,10.06436333,61.60075639
Rural,Midwest,10.0,266.0,2.0,67721.0,0.04,5.236000835,56.34263912
Rural,Midwest,5.0,311.0,3.0,63929.0,0.11800000000000001,8.565410142,61.00121858
Rural,South,28.0,1338.0,3.0,38695.0,0.21100000000000002,8.086079,56.43563186
Suburban,Northeast,2.0,1032.0,3.0,78736.0,0.083,8.50555335,68.24116912
Town,Midwest,24.0,1827.0,5.0,59618.0,0.096,7.181475829,60.53624501
Suburban,Northeast,36.0,11844.0,15.0,117387.0,0.052000000000000005,6.985845195,67.583086
Suburban,South,181.0,25871.0,32.0,67453.0,0.10099999999999999,9.309163825,63.03080588
Urban,South,123.0,16730.0,29.0,49587.0,0.204,8.861793732,62.19242401
Urban,South,40.0,5939.0,11.0,50868.0,0.163,8.542077216,59.77983546
Rural,West,4.0,473.0,2.0,90820.0,0.025,6.258646048,63.35452963
Rural,Midwest,15.0,834.0,3.0,53142.0,0.157,7.744799501,57.43999783
Rural,West,3.0,346.0,2.0,94271.0,0.065,0.0,0.0
Rural,South,9.0,546.0,3.0,62833.0,0.09699999999999999,8.484351759,59.51600479
Suburban,Midwest,122.0,14406.0,31.0,51634.0,0.154,7.829819023,59.02901619
Rural,Midwest,15.0,921.0,2.0,67151.0,0.131,8.705626783,58.94451607
Rural,Midwest,16.0,754.0,3.0,71792.0,0.083,8.175137592,58.44237645
Suburban,South,231.0,30732.0,52.0,73517.0,0.098,7.842678168,59.93405808
Suburban,Northeast,58.0,2602.0,6.0,90625.0,0.079,7.496992231,59.8695797
Town,South,69.0,5900.0,6.0,51718.0,0.20800000000000002,8.850992736,60.48419572
Town,West,30.0,5575.0,15.0,48039.0,0.165,4.841575555,63.2897496
Rural,West,5.0,151.0,3.0,49000.0,0.126,3.991596658,56.6313
Suburban,South,26.0,2223.0,4.0,62432.0,0.085,9.843984462,63.67052054
Rural,South,5.0,220.0,1.0,55000.0,0.102,4.912808767,58.87539
Suburban,Midwest,54.0,7626.0,13.0,99417.0,0.05,8.801994539,60.04427494
Town,South,26.0,4135.0,5.0,39578.0,0.243,9.494083949,60.84452728
Suburban,West,430.0,75327.0,162.0,93693.0,0.068,6.99374984,68.59867708
Urban,West,1924.0,309787.0,378.0,64210.0,0.136,6.042800924,65.97785888
Town,South,12.0,1020.0,3.0,20374.0,0.452,5.293870995,62.10833675
Suburban,West,124.0,9868.0,20.0,60352.0,0.153,7.803420124,56.08795628
Suburban,Midwest,24.0,3510.0,8.0,65903.0,0.08,7.885578297,56.9819971
Rural,West,27.0,1912.0,7.0,68656.0,0.099,5.215765094,47.10222276
Town,Midwest,9.0,988.0,3.0,47995.0,0.085,8.898088607,59.29192409
Town,Midwest,18.0,1725.0,4.0,84635.0,0.055,6.097283612,61.2874389
Rural,Midwest,19.0,1107.0,3.0,96258.0,0.053,7.381244548,59.38910209
Town,West,16.0,1108.0,3.0,85750.0,0.075,7.387614692,49.90293548
Town,Midwest,1.0,863.0,1.0,46559.0,0.20600000000000002,8.451086272,59.51204199
Rural,Northeast,25.0,1178.0,3.0,88474.0,0.046,6.638985033,53.48327093
Town,Midwest,19.0,1662.0,4.0,66120.0,0.114,7.72177716,57.63194643
Urban,South,187.0,33340.0,46.0,64975.0,0.141,7.528174694,68.74397387
Rural,West,7.0,488.0,3.0,64393.0,0.055,6.103868368,58.71456025
Urban,Midwest,82.0,4639.0,17.0,31909.0,0.344,8.668141958,61.6761396
Rural,West,7.0,207.0,2.0,66848.0,0.145,4.648824181,53.33584904
Suburban,Midwest,25.0,2352.0,6.0,64137.0,0.121,10.15225705,65.21207736
Town,Midwest,20.0,680.0,3.0,59212.0,0.09699999999999999,7.876576024,58.06102426
Rural,West,6.0,347.0,2.0,44957.0,0.151,7.942555146,51.35131943
Town,Midwest,2.0,2466.0,6.0,54220.0,0.11699999999999999,5.197177362,58.26879803
Rural,West,7.0,136.0,3.0,42250.0,0.10099999999999999,3.771648795,54.6103
Suburban,Northeast,9.0,7452.0,11.0,97066.0,0.071,6.815160388,67.11653667
Rural,Midwest,48.0,1835.0,5.0,62951.0,0.067,8.823186819,59.88491518
Rural,West,7.0,206.0,1.0,53229.0,0.077,5.865466199,55.81445872
Rural,South,9.0,222.0,1.0,41287.0,0.256,7.475532055,59.14325
Rural,South,74.0,4511.0,12.0,69809.0,0.063,8.665989232,59.03595683
Suburban,Midwest,149.0,17134.0,29.0,103274.0,0.046,8.900835466,67.28143758
Rural,South,8.0,868.0,2.0,75606.0,0.133,8.860717808,61.33531
Rural,West,9.0,469.0,2.0,80000.0,0.065,3.606216632,55.31875105
Town,Midwest,12.0,1647.0,4.0,53843.0,0.157,5.815836811,54.76501423
Town,Midwest,14.0,1065.0,4.0,51479.0,0.115,6.32701416,60.74021722
Suburban,West,43.0,5619.0,8.0,84076.0,0.078,7.069217562,48.93478431
Rural,Northeast,13.0,531.0,2.0,52957.0,0.19899999999999998,7.023975378,61.42634636
Rural,Northeast,30.0,1085.0,3.0,53185.0,0.147,6.229528099,52.6004828
Suburban,Northeast,4.0,3545.0,5.0,78232.0,0.12,7.975509115,66.95645307
Town,Midwest,80.0,6974.0,11.0,78332.0,0.098,8.12028492,60.2055959
Rural,Midwest,21.0,1683.0,4.0,71164.0,0.08,6.971321439,56.35884236
Town,Midwest,47.0,1855.0,4.0,56204.0,0.16699999999999998,5.058871607,54.68005487
Rural,South,44.0,2978.0,4.0,55757.0,0.177,9.670922352,61.72187803
Town,West,3.0,482.0,2.0,39173.0,0.36700000000000005,5.667714085,43.96803463
Rural,West,23.0,1389.0,6.0,49555.0,0.258,7.53354447,66.80660973
Town,South,21.0,1895.0,5.0,60771.0,0.071,7.833169546,61.84732684
Rural,Midwest,8.0,234.0,2.0,59464.0,0.08800000000000001,4.813928899,56.30689381
Suburban,Midwest,5.0,595.0,3.0,32679.0,0.335,7.742559537,57.20852924
Town,West,38.0,4107.0,12.0,69955.0,0.079,5.554656884,65.64038037
Town,South,50.0,3821.0,5.0,59733.0,0.159,9.101279698,62.62297538
Rural,Midwest,20.0,1587.0,4.0,74450.0,0.14,8.31010959,61.85824929
Rural,South,34.0,1119.0,4.0,34680.0,0.26,9.571201745,61.26366827
Rural,Midwest,16.0,413.0,2.0,46594.0,0.125,5.515593235,53.36329063
Rural,Midwest,3.0,189.0,2.0,58269.0,0.14300000000000002,5.843238171,57.9659198
Town,West,23.0,3012.0,8.0,68816.0,0.098,5.935680662,50.83785882
Suburban,West,153.0,20227.0,26.0,80306.0,0.07200000000000001,6.200806667,61.27439065
Rural,South,5.0,370.0,3.0,69300.0,0.08800000000000001,5.262970188,60.74391182
Rural,Midwest,10.0,548.0,3.0,56739.0,0.079,8.720245213,57.11242319
Town,Midwest,15.0,1029.0,4.0,61068.0,0.142,6.077149675,57.02225025
Town,Midwest,39.0,2701.0,9.0,64840.0,0.095,7.873406896,57.80814651
Rural,Midwest,12.0,927.0,3.0,87778.0,0.042,8.730091859,61.21768433
Rural,Midwest,28.0,1440.0,3.0,89330.0,0.028999999999999998,9.046833383,61.12991622
Rural,West,4.0,86.0,1.0,65625.0,0.157,4.145583724,62.18763596
Rural,Midwest,50.0,1198.0,3.0,65500.0,0.063,8.848557603,59.59395937
Rural,Midwest,13.0,746.0,3.0,58413.0,0.12300000000000001,8.388122539,56.10488016
Suburban,South,55.0,6920.0,13.0,77429.0,0.092,9.35251908,63.92961972
Rural,South,41.0,1810.0,5.0,54614.0,0.165,7.499930028,56.30617418
Suburban,South,1054.0,111082.0,178.0,81846.0,0.09300000000000001,8.01802751,69.20084918
Rural,Midwest,4.0,48.0,2.0,74375.0,0.025,6.878410959,56.18621
Suburban,South,205.0,23864.0,67.0,50574.0,0.16399999999999998,7.916610943,58.96793455
Rural,Midwest,6.0,483.0,2.0,52375.0,0.102,8.469525222,61.69710318
Suburban,South,285.0,49060.0,62.0,100018.0,0.061,9.461394949,69.83494901
Rural,West,6.0,81.0,2.0,41591.0,0.158,4.248279178,56.01116
Suburban,Midwest,3.0,12750.0,17.0,93846.0,0.043,7.452092982,58.92984056
Rural,Midwest,8.0,308.0,2.0,57117.0,0.11900000000000001,5.563012274,54.96648358
Rural,Midwest,6.0,139.0,2.0,67031.0,0.10099999999999999,6.65078995,59.2055229
Suburban,West,9.0,734.0,4.0,194102.0,0.006999999999999999,4.475215605,53.12837405
Rural,Midwest,6.0,86.0,1.0,86750.0,0.028999999999999998,8.641160645,59.95496724
Rural,Midwest,88.0,723.0,2.0,56619.0,0.11599999999999999,8.647607731,60.91465111
Suburban,South,167.0,14066.0,22.0,81660.0,0.069,9.445836524,63.94417475
Rural,Midwest,39.0,2573.0,3.0,59079.0,0.12,8.912322466,60.04258145
Town,Midwest,1.0,62.0,1.0,68438.0,0.10099999999999999,9.080036712,61.77656
Suburban,Midwest,56.0,6590.0,13.0,74164.0,0.068,7.957124959,67.28116416
Rural,Midwest,14.0,682.0,3.0,40545.0,0.204,6.993920743,55.99783092
Town,Midwest,13.0,1036.0,4.0,58805.0,0.10800000000000001,5.287441411,56.60893888
Rural,Midwest,7.0,229.0,2.0,62333.0,0.122,6.737182192,58.32913
Suburban,Northeast,11.0,3001.0,7.0,78884.0,0.081,5.557441103,62.45346942
Rural,Midwest,11.0,177.0,2.0,59167.0,0.127,7.076866323,57.80526108
Suburban,Northeast,8.0,3711.0,7.0,114043.0,0.045,7.861906081,66.55242434
Rural,Midwest,8.0,299.0,2.0,52337.0,0.14400000000000002,4.982769811,54.05133082
Town,South,88.0,6336.0,9.0,77394.0,0.086,7.222465627,59.86888221
Urban,South,83.0,20932.0,30.0,35191.0,0.332,10.26491008,56.85111369
Urban,South,88.0,6396.0,13.0,55641.0,0.183,7.099672754,63.7933651
Rural,Midwest,9.0,1006.0,3.0,78981.0,0.036000000000000004,7.489580044,60.84099554
Town,Midwest,35.0,1433.0,3.0,64400.0,0.096,8.034100645,58.07366955
Town,West,25.0,2562.0,7.0,44021.0,0.215,5.040476431,61.19805784
Rural,Midwest,11.0,548.0,2.0,45100.0,0.38799999999999996,4.952954867,54.08106594
Town,Midwest,14.0,756.0,3.0,71661.0,0.087,6.922150144,58.69857577
Suburban,West,48.0,14522.0,8.0,96596.0,0.099,9.825220674,60.68752622
Town,West,5.0,2055.0,3.0,50331.0,0.268,7.771448487,56.91708307
Rural,Midwest,3.0,203.0,1.0,72348.0,0.079,8.146963471,59.7149771
Rural,West,21.0,1202.0,5.0,85104.0,0.07,6.742823456,45.96020634
Rural,Midwest,11.0,768.0,4.0,72518.0,0.17,8.409168746,58.59525582
Rural,Midwest,13.0,719.0,3.0,53283.0,0.106,5.853930057,54.95392847
Suburban,South,578.0,84049.0,103.0,58084.0,0.122,7.671524607,61.48275809
Rural,Midwest,13.0,566.0,3.0,53869.0,0.16699999999999998,7.609467196,57.05513777
Rural,South,7.0,472.0,2.0,44890.0,0.192,8.521338625,57.18232705
Town,South,35.0,2360.0,5.0,50683.0,0.20800000000000002,8.891371758,60.86105844
Rural,Midwest,10.0,521.0,3.0,66576.0,0.038,8.420090114,60.53334759
Town,West,17.0,2074.0,9.0,77820.0,0.094,0.0,0.0
Rural,South,13.0,1763.0,5.0,36409.0,0.273,8.888837781,58.68372408
Suburban,West,62.0,11357.0,10.0,60799.0,0.19399999999999998,7.200279161,77.94417984
Town,West,47.0,5725.0,8.0,68520.0,0.11,6.605551994,62.51762185
Rural,West,13.0,534.0,2.0,68750.0,0.040999999999999995,4.824445518,58.12048476
Urban,South,39.0,4485.0,10.0,63470.0,0.231,7.210863211,55.94953477
Town,South,47.0,3099.0,5.0,58023.0,0.163,8.6059402,62.27172236
Rural,Northeast,24.0,801.0,3.0,67165.0,0.053,6.725308594,57.09703163
Rural,South,6.0,129.0,1.0,47012.0,0.051,6.98987863,60.47398
Rural,West,35.0,4318.0,6.0,71452.0,0.102,8.438423043,51.95698785
Suburban,South,483.0,52186.0,67.0,51945.0,0.16399999999999998,9.757831246,70.68582267
Town,Midwest,27.0,1348.0,4.0,55183.0,0.10800000000000001,8.548910307,60.62603245
Rural,West,4.0,192.0,2.0,64276.0,0.12300000000000001,7.54693747,52.71192727
Suburban,Midwest,83.0,8759.0,23.0,50818.0,0.165,9.533107361,68.17870012
Rural,South,12.0,349.0,2.0,48446.0,0.285,8.568096309,61.62213345
Rural,West,20.0,717.0,5.0,70127.0,0.145,5.211631195,45.85034979
Town,West,194.0,19705.0,49.0,79300.0,0.107,0.0,0.0
Town,Midwest,33.0,2339.0,3.0,62610.0,0.141,8.538547513,59.75907776
Rural,West,5.0,719.0,4.0,91375.0,0.073,0.0,0.0
Rural,South,13.0,455.0,1.0,31217.0,0.33799999999999997,9.052723757,59.15369863
Rural,South,10.0,434.0,3.0,50536.0,0.133,5.925977616,62.19596711
Rural,West,2.0,137.0,1.0,86477.0,0.036000000000000004,3.750727543,60.91109823
Town,Midwest,7.0,887.0,4.0,49272.0,0.126,6.948576699,56.10508238
Rural,West,3.0,469.0,2.0,62350.0,0.124,5.646277898,43.57954386
Urban,Midwest,32.0,7436.0,13.0,68670.0,0.096,7.181064312,56.14528685
Rural,South,28.0,2801.0,7.0,79855.0,0.077,8.83011789,69.11288728
Rural,South,11.0,498.0,2.0,60278.0,0.113,7.225678406,61.05473658
Rural,Northeast,16.0,992.0,2.0,47153.0,0.147,4.433525738,50.91089372
Town,Midwest,22.0,2142.0,3.0,55788.0,0.154,8.664908656,57.17913684
Rural,West,2.0,67.0,2.0,60625.0,0.17600000000000002,5.751146803,52.75653988
Rural,Midwest,35.0,1332.0,3.0,66553.0,0.069,8.637707748,63.1956063
Town,Midwest,41.0,772.0,1.0,74533.0,0.10099999999999999,9.380684984,63.08310649
Suburban,West,5.0,596.0,2.0,250000.0,0.013000000000000001,9.286903787,53.85465174
Suburban,Northeast,82.0,3636.0,6.0,76560.0,0.126,6.428243738,54.97436484
Rural,South,14.0,462.0,3.0,56000.0,0.125,6.842471714,61.41480774
Rural,Midwest,5.0,434.0,2.0,62604.0,0.03,5.527624078,62.39844149
Rural,Midwest,9.0,797.0,3.0,62817.0,0.133,7.388330572,55.3781328
Rural,West,8.0,453.0,3.0,45893.0,0.155,7.663943288,52.27788
Rural,Northeast,21.0,834.0,6.0,56324.0,0.132,3.990960658,54.35160534
Rural,Midwest,5.0,408.0,3.0,51875.0,0.09699999999999999,7.40140307,60.48579495
Rural,Midwest,24.0,1091.0,4.0,75778.0,0.079,9.342544903,60.62035925
Rural,Northeast,8.0,381.0,1.0,67083.0,0.129,5.544236862,51.44532801
Rural,West,5.0,62.0,2.0,32500.0,0.301,4.419099288,55.18481
Suburban,Northeast,25.0,970.0,1.0,88123.0,0.087,7.126334877,64.03821609
Town,Midwest,19.0,3378.0,10.0,42703.0,0.304,6.946273351,56.89402001
Rural,West,24.0,481.0,5.0,28106.0,0.363,3.655402265,58.63804113
Rural,South,47.0,3670.0,8.0,54061.0,0.131,7.186516953,57.45374282
Suburban,Midwest,36.0,5336.0,13.0,38068.0,0.254,9.601752476,67.58067832
Suburban,Midwest,57.0,5316.0,8.0,61878.0,0.09300000000000001,8.011691994,57.28924233
Rural,South,28.0,2011.0,5.0,52000.0,0.13,8.67343091,61.63356919
Rural,West,10.0,386.0,8.0,43605.0,0.16899999999999998,0.0,0.0
Rural,Northeast,1.0,933.0,2.0,110847.0,0.03,8.095510959,67.17854
Suburban,Northeast,1.0,714.0,1.0,159609.0,0.022000000000000002,7.733613808,66.32099656
Town,West,8.0,1095.0,4.0,45731.0,0.301,3.720201251,61.69155839
Rural,Midwest,8.0,750.0,2.0,90804.0,0.055,6.985968292,56.37272946
Rural,South,13.0,563.0,2.0,85968.0,0.045,8.434276178,66.30781937
Suburban,South,22.0,2602.0,3.0,51933.0,0.17,8.489649892,61.2186096
Rural,Northeast,97.0,3499.0,8.0,54414.0,0.099,6.233037534,52.52450814
Rural,Midwest,19.0,612.0,4.0,52659.0,0.113,8.087773838,59.67353984
Suburban,Northeast,7.0,1270.0,4.0,45929.0,0.099,8.554767671,66.40409
Urban,West,116.0,22226.0,43.0,93349.0,0.087,8.855267147,59.82480465
Urban,West,2.0,127.0,2.0,53958.0,0.244,7.150672153,52.80411875
Rural,South,58.0,2799.0,5.0,49810.0,0.11599999999999999,7.66019251,60.84741224
Rural,Midwest,7.0,188.0,1.0,80000.0,0.031,5.810770313,55.67621737
Rural,South,8.0,112.0,1.0,77679.0,0.1,6.194779775,58.95924807
Suburban,West,46.0,15899.0,27.0,102121.0,0.077,7.460458315,68.0416432
Rural,South,8.0,431.0,3.0,70104.0,0.085,6.784658642,66.20050267
Rural,Midwest,9.0,613.0,2.0,74149.0,0.055,6.155030712,56.78738418
Rural,Midwest,36.0,2464.0,4.0,65941.0,0.079,8.705810044,60.22860799
Rural,Midwest,15.0,426.0,4.0,67054.0,0.179,4.893642518,55.89072236
Rural,Midwest,8.0,1050.0,4.0,62111.0,0.094,8.001748109,60.24128344
Suburban,Midwest,17.0,1036.0,3.0,94453.0,0.034,10.3178468,65.61000717
Urban,West,33.0,6341.0,13.0,83546.0,0.092,5.138663827,56.80483632
Town,South,21.0,1799.0,5.0,48833.0,0.27699999999999997,8.517202223,58.9821869
Rural,Northeast,16.0,1311.0,3.0,67816.0,0.069,6.319538952,52.42357623
Rural,Midwest,25.0,2265.0,5.0,91000.0,0.057999999999999996,9.569326426,60.35451752
Town,Midwest,9.0,953.0,3.0,53375.0,0.065,8.052139909,57.31133284
Urban,South,188.0,37260.0,55.0,66345.0,0.132,9.447165031,67.80437929
Rural,Midwest,9.0,616.0,4.0,43794.0,0.188,8.332821549,57.17612468
Suburban,Northeast,6.0,1221.0,4.0,131138.0,0.03,7.050049863,57.58522
Rural,Northeast,42.0,432.0,2.0,109130.0,0.062,7.915846027,62.64223
Rural,Midwest,7.0,476.0,2.0,66010.0,0.138,7.697153639,59.22984945
Suburban,Midwest,13.0,3029.0,8.0,70527.0,0.129,10.29220117,65.39305771
Town,South,35.0,2459.0,5.0,44895.0,0.18,9.042770476,56.19751715
Town,Midwest,33.0,827.0,1.0,83750.0,0.046,8.757019902,61.51517341
Town,Midwest,16.0,1490.0,4.0,59643.0,0.129,5.277287495,56.68021854
Rural,West,11.0,515.0,3.0,58864.0,0.092,8.029314092,51.79831691
Rural,Northeast,21.0,804.0,3.0,52917.0,0.132,6.238348793,52.81908031
Town,West,30.0,4488.0,11.0,54774.0,0.243,6.058798227,63.89979316
Suburban,Midwest,160.0,11103.0,20.0,90289.0,0.08900000000000001,9.559448602,65.17877837
Town,Midwest,17.0,1247.0,3.0,54171.0,0.192,8.364638817,56.00626279
Rural,West,10.0,150.0,2.0,58750.0,0.046,4.73484026,52.12999988
Town,South,38.0,3510.0,9.0,58931.0,0.18100000000000002,7.311628209,64.58997335
Suburban,Midwest,178.0,13616.0,20.0,66718.0,0.139,8.894187409,59.20280085
Town,Midwest,16.0,1120.0,3.0,70935.0,0.111,8.639421452,58.98782125
Rural,Midwest,3.0,445.0,3.0,67250.0,0.076,7.376492877,58.45291
Rural,Midwest,19.0,1267.0,4.0,70541.0,0.08800000000000001,8.995648166,58.93479656
Urban,Midwest,96.0,20128.0,37.0,59164.0,0.251,10.42046781,62.00847202
Rural,Midwest,17.0,1136.0,3.0,49827.0,0.11900000000000001,6.256326815,56.53086008
Suburban,West,8.0,1772.0,5.0,98368.0,0.055,4.821239328,49.90697213
Suburban,Midwest,23.0,2884.0,6.0,59984.0,0.105,8.100456833,55.00691449
Rural,West,9.0,30.0,1.0,39732.0,0.34600000000000003,6.775594179,61.18642247
Urban,South,55.0,4953.0,13.0,51516.0,0.133,8.364003816,57.60241549
Rural,Midwest,24.0,1411.0,8.0,56429.0,0.154,7.707876642,56.76991275
Rural,Northeast,1.0,0.0,0.0,41250.0,0.099,4.436428822,50.40226
Rural,Midwest,4.0,129.0,1.0,70333.0,0.084,7.765231781,59.37651
Rural,Midwest,6.0,377.0,2.0,59760.0,0.11,8.458153425,59.72992914
Suburban,Midwest,3.0,2351.0,6.0,114398.0,0.07400000000000001,9.347045487,66.31823483
Rural,South,5.0,137.0,1.0,74107.0,0.111,6.868843836,68.17044
